id,home_user_id,away_user_id,created_at,updated_at,turn,who_started,match_status,match_against,home_units_position,away_units_position,whos_turn,home_ready,away_ready,last_move,time_of_last_move,utility_saved_hex,fast_game
101,11,16,2015-02-01 00:00:00.000000,2015-02-02 00:00:00.000000,31,1,finished,human,1:60|17:g1|,1:20|17:5|,1,t,t,"12,5",2015-02-02 00:00:00.000000,95,
102,11,16,2015-02-03 00:00:00.000000,2015-02-04 00:00:00.000000,24,0,finished,human,1:60|17:88|,1:20|17:g0|,0,t,t,"80,5",2015-02-04 00:00:00.000000,95,
103,16,11,2015-03-01 00:00:00.000000,2015-03-20 00:00:00.000000,9,1,finished,human,1:60|17:88|,1:20|17:5|,1,t,t,"61,52",2015-03-10 00:00:00.000000,95,
104,11,14,2015-04-01 00:00:00.000000,2015-04-09 00:00:00.000000,0,,finished,human,,,,f,f,,2015-04-01 00:00:00.000000,95,
105,11,2,2015-05-01 00:00:00.000000,2015-05-01 01:00:00.000000,40,1,finished,computer,1:60|17:88|,1:20|17:g0|,1,t,t,"80,5",2015-05-01 01:00:00.000000,95,
106,16,3,2015-06-01 00:00:00.000000,2015-06-01 01:00:00.000000,12,0,finished,computer,1:60|17:88|,1:20|17:5|,0,t,t,"20,30",2015-06-01 01:00:00.000000,95,
107,11,16,2016-01-01 00:00:00.000000,2016-01-02 00:00:00.000000,7,1,in progress,human,1:60|17:88|,1:20|17:5|,0,t,t,"61,52",2016-01-02 00:00:00.000000,95,
108,14,11,2016-02-01 00:00:00.000000,2016-02-01 00:00:00.000000,0,,pending,human,,,,f,f,,2016-02-01 00:00:00.000000,95,
109,16,2,2016-03-01 00:00:00.000000,2016-03-01 00:00:00.000000,0,,new,computer,1:60|17:88|,,,t,f,,2016-03-01 00:00:00.000000,95,
110,999,11,2016-04-01 00:00:00.000000,2016-04-01 00:00:00.000000,0,,pending,human,,,,f,f,,2016-04-01 00:00:00.000000,95,
