id,message,sender,receiver,match,read,created_at,updated_at
201,SYNTHETIC good game,11,16,101,t,2015-02-01 10:00:00.000000,2015-02-01 11:00:00.000000
202,"",16,11,101,f,2015-02-01 10:05:00.123456,2015-02-01 10:05:00.123456
203,SYNTHETIC hello computer,11,2,105,f,2015-05-01 00:10:00.000000,2015-05-01 00:10:00.000000
204,SYNTHETIC board post,11,0,0,f,2015-05-02 00:00:00.000000,2015-05-02 00:00:00.000000
205,SYNTHETIC to a stranger,16,999,,f,2015-05-03 00:00:00.000000,2015-05-03 00:00:00.000000
206,SYNTHETIC deleted match,11,16,5000,f,2015-05-04 00:00:00.000000,2015-05-04 00:00:00.000000
207,SYNTHETIC from a profile,11,16,,,2015-05-05 00:00:00.000000,
208,SYNTHETIC skipped match,11,16,110,f,2015-05-06 00:00:00.000000,2015-05-06 00:00:00.000000
209,SYNTHETIC wrong match,11,14,101,f,2015-05-07 00:00:00.000000,2015-05-07 00:00:00.000000
210,"SYNTHETIC line one, still
line two",14,11,104,t,2015-05-08 00:00:00.000000,2015-05-08 00:00:00.000000
211,SYNTHETIC talking to myself,12,12,,f,2015-05-09 00:00:00.000000,2015-05-09 00:00:00.000000
212,"   ",16,0,0,f,2015-06-01 00:00:00.000000,2015-06-01 00:00:00.000000
213,SYNTHETIC board stranger,999,0,0,f,2015-06-02 00:00:00.000000,2015-06-02 00:00:00.000000
214,SYNTHETIC board nobody,0,0,0,f,2015-06-03 00:00:00.000000,2015-06-03 00:00:00.000000
215,SYNTHETIC board reply,14,0,0,f,2015-06-04 00:00:00.000000,
216,SYNTHETIC receiver zero outside the board,11,0,,f,2015-06-05 00:00:00.000000,2015-06-05 00:00:00.000000
