id,username,email,password_digest,created_at,updated_at,wins,losses,email_confirmed,account_type,admin,first_name,last_name,image,last_active,unit_outlines,show_extra_info,confirm_move
1,oldadmin,oldadmin@example.test,$2a$10$SYNTHETICdigestNOTaREALhashONE,2014-12-02 10:00:00.000000,2015-01-01 10:00:00.000000,1,3,f,premium,t,Synthetic,Admin,,,t,t,t
2,Computer_Easy,computer2@example.test,$2a$10$SYNTHETICdigestNOTaREALhashTWO,2014-12-02 10:00:01.000000,2019-01-01 10:00:00.000000,40,60,f,basic,f,,,,,t,t,t
3,Computer_Hard,computer3@example.test,$2a$10$SYNTHETICdigestNOTaREALhash003,2014-12-02 10:00:02.000000,2019-01-01 10:00:00.000000,70,30,f,basic,f,,,,,t,t,t
11,Rook,rook@example.test,$2a$10$SYNTHETICdigestNOTaREALhash011,2015-01-02 03:04:05.123456,2016-02-03 04:05:06.000000,5,3,f,basic,f,Synthetic,Rook,,,t,f,t
12,rook,Rook.Two@Example.TEST,$2a$10$SYNTHETICdigestNOTaREALhash012,2015-03-04 05:06:07.000000,2015-03-04 05:06:07.000000,0,1,f,basic,f,,,,,t,f,t
13, Rook ,rook.three@example.test,$2a$10$SYNTHETICdigestNOTaREALhash013,2015-04-05 06:07:08.000000,2015-04-05 06:07:08.000000,0,0,f,basic,f,,,,,t,f,t
14,Bishop,ROOK@example.test,$2a$10$SYNTHETICdigestNOTaREALhash014,2015-05-06 07:08:09.000000,2015-05-06 07:08:09.000000,2,2,f,basic,f,,,,,t,f,t
15,taken_name,taken@example.test,$2a$10$SYNTHETICdigestNOTaREALhash015,2016-01-01 00:00:00.000000,2016-01-01 00:00:00.000000,0,0,f,basic,f,,,,,t,f,t
16,Pawn, Pawn@Example.test ,$2a$10$SYNTHETICdigestNOTaREALhash016,2016-02-02 00:00:00.000000,2016-02-02 00:00:00.000000,4,1,f,basic,f,,,,,t,f,t
17,Knight,member@example.test,$2a$10$SYNTHETICdigestNOTaREALhash017,2017-03-03 00:00:00.000000,2017-03-03 00:00:00.000000,0,0,f,basic,f,,,,,t,f,t
